sample_id,grid_x_m,grid_y_m,depth_cm,soil_type,soil_ph,moisture_percent,organic_matter_percent,nitrogen_ppm,phosphorus_ppm,gpr_dielectric_constant,gpr_reflection_amplitude_db,thermal_conductivity_w_mk,anomaly_detected,anomaly_classification,notes
SUB-2026-121,40.37,40.47,202.1,Sandy Loam,6.8,23.2,6.38,58.2,17.1,11.94,-23.7,1.44,False,Baseline Soil,Standard background soil composition
SUB-2026-122,44.8,40.51,201.6,Sandy Loam,6.02,20.1,3.58,83.7,13.9,14.34,-37.9,1.9,True,Organic Residue Feature,Elevated organic carbon and phosphorus localized spike
SUB-2026-123,15.9,43.35,41.0,Clay Loam,6.57,31.3,7.97,59.2,40.3,16.3,-20.3,2.05,False,Baseline Soil,Standard background soil composition
SUB-2026-124,5.5,45.66,133.7,Sandy Clay,6.38,24.3,8.3,33.2,16.1,9.66,-6.5,2.14,True,Soil Compaction Anomaly,Increased bulk density reading
SUB-2026-125,11.4,25.57,33.2,Sandy Clay,7.43,12.8,8.11,59.4,44.1,8.58,-33.9,1.9,False,Baseline Soil,Standard background soil composition
SUB-2026-126,21.36,25.08,146.4,Humus-rich Clay,6.7,16.7,4.82,52.8,20.5,13.35,-15.8,1.24,True,Organic Residue Feature,Elevated organic carbon and phosphorus localized spike
SUB-2026-127,40.9,39.91,121.6,Sandy Loam,6.77,33.5,7.53,69.6,14.7,15.31,-33.0,1.76,True,Subsurface Void,Sharp decrease in dielectric permittivity
SUB-2026-128,43.04,32.5,224.2,Sandy Loam,6.17,31.8,7.41,22.5,37.2,14.67,-21.2,1.41,True,Soil Compaction Anomaly,Increased bulk density reading
SUB-2026-129,0.35,35.1,100.7,Silt Loam,6.11,12.8,3.73,68.3,32.4,15.17,-36.6,1.16,False,Baseline Soil,Standard background soil composition
SUB-2026-130,25.54,39.79,46.9,Humus-rich Clay,6.15,18.7,7.3,52.9,26.4,10.1,-24.2,1.98,True,Organic Residue Feature,Elevated organic carbon and phosphorus localized spike
SUB-2026-131,20.87,44.5,52.9,Silt Loam,6.82,18.9,1.76,82.4,28.5,15.45,-13.5,0.85,True,Subsurface Void,Sharp decrease in dielectric permittivity
SUB-2026-132,11.11,16.9,195.1,Silt Loam,6.16,32.2,5.67,38.9,34.6,5.68,-27.8,2.06,True,Subsurface Void,Sharp decrease in dielectric permittivity
SUB-2026-133,5.99,18.78,162.2,Silt Loam,6.73,12.6,3.11,59.3,16.5,11.62,-16.7,1.45,True,Subsurface Void,Sharp decrease in dielectric permittivity
SUB-2026-134,16.88,4.7,43.3,Clay Loam,8.16,15.1,2.34,80.2,44.9,4.08,-12.2,1.69,False,Baseline Soil,Standard background soil composition
SUB-2026-135,47.15,28.91,39.3,Clay Loam,7.2,36.0,2.04,22.2,44.1,8.54,-7.5,1.72,False,Baseline Soil,Standard background soil composition
SUB-2026-136,16.16,1.8,181.2,Silt Loam,6.24,17.4,6.37,80.6,32.1,9.13,-31.8,2.05,False,Baseline Soil,Standard background soil composition
SUB-2026-137,25.94,23.28,36.7,Humus-rich Clay,7.46,31.6,3.88,63.2,15.4,9.55,-26.0,1.69,True,Dense Root Structure,High dielectric contrast; typical root zone cluster
SUB-2026-138,35.15,27.13,209.0,Sandy Loam,6.17,19.1,6.57,19.7,33.2,13.74,-34.7,1.66,False,Baseline Soil,Standard background soil composition
SUB-2026-139,18.18,14.33,182.4,Humus-rich Clay,4.87,15.0,1.96,36.1,10.7,9.44,-5.3,0.89,True,Soil Compaction Anomaly,Increased bulk density reading
SUB-2026-140,48.59,29.54,38.7,Sandy Clay,5.69,19.3,3.71,64.6,9.1,10.28,-7.6,1.53,True,Organic Residue Feature,Elevated organic carbon and phosphorus localized spike
SUB-2026-141,48.12,1.53,39.5,Clay Loam,5.0,33.7,5.28,19.7,17.5,7.33,-21.1,1.01,True,Organic Residue Feature,Elevated organic carbon and phosphorus localized spike
SUB-2026-142,12.59,1.87,246.9,Sandy Loam,6.22,37.7,7.04,55.8,25.1,9.23,-10.5,1.83,True,Dense Root Structure,High dielectric contrast; typical root zone cluster
SUB-2026-143,24.86,41.13,106.1,Sandy Loam,6.51,36.9,3.73,39.2,40.1,7.18,-21.8,1.52,False,Baseline Soil,Standard background soil composition
SUB-2026-144,15.04,18.01,105.2,Sandy Clay,7.84,23.9,5.88,58.5,34.9,5.02,-18.2,1.75,False,Baseline Soil,Standard background soil composition
SUB-2026-145,14.24,6.35,206.9,Sandy Clay,6.76,32.0,7.7,18.2,35.5,12.45,-36.9,0.86,False,Baseline Soil,Standard background soil composition
SUB-2026-146,1.84,26.11,237.9,Silt Loam,6.32,18.1,5.81,76.0,23.7,13.35,-13.6,0.92,True,Subsurface Void,Sharp decrease in dielectric permittivity
SUB-2026-147,30.48,38.5,246.8,Clay Loam,7.16,20.8,3.13,83.1,20.8,12.67,-35.5,1.8,True,Soil Compaction Anomaly,Increased bulk density reading
SUB-2026-148,25.13,10.79,193.3,Clay Loam,4.73,38.9,1.67,82.8,21.7,10.49,-11.1,0.9,True,Organic Residue Feature,Elevated organic carbon and phosphorus localized spike
SUB-2026-149,2.57,31.14,106.5,Humus-rich Clay,6.69,12.4,7.59,67.5,44.5,9.32,-12.6,0.9,True,Dense Root Structure,High dielectric contrast; typical root zone cluster
SUB-2026-150,13.93,4.27,39.2,Silt Loam,7.12,14.6,1.65,24.1,9.5,16.09,-15.2,0.82,True,Soil Compaction Anomaly,Increased bulk density reading
