scan_id,human_under_soil,detection_category,subject_type,vital_signs_status,depth_meters,respiration_rate_bpm,thermal_anomaly_deg_c,gpr_radar_signal_notes,grid_x_m,grid_y_m
SCAN-2026-045,False,Subsurface Cavity/Void,None,None,1.58,0.0,0.0,Baseline soil background signature,15.97,12.29
SCAN-2026-046,False,Clear Soil (No Human),None,None,2.7,0.0,0.0,Baseline soil background signature,10.37,1.31
SCAN-2026-047,False,Subsurface Cavity/Void,None,None,1.59,0.0,0.0,Baseline soil background signature,24.06,27.26
SCAN-2026-048,False,Dense Root System,None,None,3.93,0.0,0.0,Baseline soil background signature,8.85,3.65
SCAN-2026-049,False,Clear Soil (No Human),None,None,3.78,0.0,0.0,Baseline soil background signature,13.73,10.26
SCAN-2026-050,False,Clear Soil (No Human),None,None,3.35,0.0,0.0,Baseline soil background signature,3.28,28.55
SCAN-2026-051,False,Dense Root System,None,None,2.91,0.0,0.0,Baseline soil background signature,1.74,28.57
SCAN-2026-052,False,Clear Soil (No Human),None,None,4.26,0.0,0.0,Baseline soil background signature,28.92,17.63
SCAN-2026-053,False,Clear Soil (No Human),None,None,1.34,0.0,0.0,Baseline soil background signature,25.24,19.32
SCAN-2026-054,False,Clear Soil (No Human),None,None,3.16,0.0,0.0,Baseline soil background signature,21.18,14.0
SCAN-2026-055,False,Dense Root System,None,None,0.57,0.0,0.0,Baseline soil background signature,12.86,9.5
SCAN-2026-056,False,Clear Soil (No Human),None,None,1.52,0.0,0.0,Baseline soil background signature,6.03,10.53
SCAN-2026-057,False,Dense Root System,None,None,1.28,0.0,0.0,Baseline soil background signature,5.54,20.5
SCAN-2026-058,False,Dense Root System,None,None,2.24,0.0,0.0,Baseline soil background signature,8.26,22.82
SCAN-2026-059,False,Subsurface Cavity/Void,None,None,1.12,0.0,0.0,Baseline soil background signature,16.93,23.96
SCAN-2026-060,False,Clear Soil (No Human),None,None,1.01,0.0,0.0,Baseline soil background signature,21.72,23.9
SCAN-2026-061,False,Subsurface Cavity/Void,None,None,4.45,0.0,0.0,Baseline soil background signature,20.15,3.64
SCAN-2026-062,False,Clear Soil (No Human),None,None,3.47,0.0,0.0,Baseline soil background signature,9.12,15.34
SCAN-2026-063,False,Dense Root System,None,None,3.0,0.0,0.0,Baseline soil background signature,28.69,2.67
SCAN-2026-064,False,Clear Soil (No Human),None,None,1.59,0.0,0.0,Baseline soil background signature,22.4,16.94
SCAN-2026-065,False,Clear Soil (No Human),None,None,4.54,0.0,0.0,Baseline soil background signature,17.08,13.8
SCAN-2026-066,False,Subsurface Cavity/Void,None,None,3.35,0.0,0.0,Baseline soil background signature,18.74,26.74
SCAN-2026-067,False,Clear Soil (No Human),None,None,2.07,0.0,0.0,Baseline soil background signature,13.17,11.18
SCAN-2026-068,False,Dense Root System,None,None,4.54,0.0,0.0,Baseline soil background signature,8.18,4.39
SCAN-2026-069,False,Subsurface Cavity/Void,None,None,4.01,0.0,0.0,Baseline soil background signature,11.32,5.15
SCAN-2026-070,False,Dense Root System,None,None,0.88,0.0,0.0,Baseline soil background signature,22.98,23.08
SCAN-2026-071,False,Clear Soil (No Human),None,None,4.54,0.0,0.0,Baseline soil background signature,1.42,18.93
SCAN-2026-072,False,Dense Root System,None,None,0.54,0.0,0.0,Baseline soil background signature,4.37,3.93
SCAN-2026-073,False,Clear Soil (No Human),None,None,3.49,0.0,0.0,Baseline soil background signature,2.33,3.44
SCAN-2026-074,False,Clear Soil (No Human),None,None,1.22,0.0,0.0,Baseline soil background signature,2.18,21.33
SCAN-2026-075,False,Clear Soil (No Human),None,None,3.61,0.0,0.0,Baseline soil background signature,25.81,3.11
SCAN-2026-076,False,Dense Root System,None,None,1.51,0.0,0.0,Baseline soil background signature,21.41,24.83
SCAN-2026-077,False,Dense Root System,None,None,1.57,0.0,0.0,Baseline soil background signature,14.75,21.48
SCAN-2026-078,False,Clear Soil (No Human),None,None,3.86,0.0,0.0,Baseline soil background signature,3.84,3.36
SCAN-2026-079,False,Dense Root System,None,None,4.32,0.0,0.0,Baseline soil background signature,15.26,3.46
SCAN-2026-080,False,Dense Root System,None,None,3.06,0.0,0.0,Baseline soil background signature,14.73,29.61
SCAN-2026-081,False,Clear Soil (No Human),None,None,2.15,0.0,0.0,Baseline soil background signature,6.02,11.85
SCAN-2026-082,False,Clear Soil (No Human),None,None,1.6,0.0,0.0,Baseline soil background signature,13.58,11.75
SCAN-2026-083,False,Subsurface Cavity/Void,None,None,2.27,0.0,0.0,Baseline soil background signature,12.56,24.57
SCAN-2026-084,False,Subsurface Cavity/Void,None,None,3.34,0.0,0.0,Baseline soil background signature,18.86,28.47
SCAN-2026-085,False,Dense Root System,None,None,2.76,0.0,0.0,Baseline soil background signature,19.42,29.59
SCAN-2026-086,False,Clear Soil (No Human),None,None,2.72,0.0,0.0,Baseline soil background signature,2.31,22.85
SCAN-2026-087,False,Clear Soil (No Human),None,None,3.75,0.0,0.0,Baseline soil background signature,11.86,11.91
SCAN-2026-088,False,Clear Soil (No Human),None,None,0.61,0.0,0.0,Baseline soil background signature,19.15,3.42
SCAN-2026-089,False,Dense Root System,None,None,1.3,0.0,0.0,Baseline soil background signature,15.59,23.54
SCAN-2026-090,False,Subsurface Cavity/Void,None,None,4.79,0.0,0.0,Baseline soil background signature,25.84,17.19
SCAN-2026-091,False,Subsurface Cavity/Void,None,None,2.17,0.0,0.0,Baseline soil background signature,20.1,13.3
SCAN-2026-092,False,Clear Soil (No Human),None,None,4.68,0.0,0.0,Baseline soil background signature,5.73,27.28
SCAN-2026-093,False,Clear Soil (No Human),None,None,4.85,0.0,0.0,Baseline soil background signature,3.05,4.22
SCAN-2026-094,False,Subsurface Cavity/Void,None,None,4.34,0.0,0.0,Baseline soil background signature,19.63,15.29
SCAN-2026-095,False,Clear Soil (No Human),None,None,2.23,0.0,0.0,Baseline soil background signature,1.77,1.33
SCAN-2026-096,False,Subsurface Cavity/Void,None,None,1.93,0.0,0.0,Baseline soil background signature,17.99,14.59
SCAN-2026-097,False,Clear Soil (No Human),None,None,3.01,0.0,0.0,Baseline soil background signature,28.27,2.63
SCAN-2026-098,False,Subsurface Cavity/Void,None,None,3.63,0.0,0.0,Baseline soil background signature,17.69,4.45
SCAN-2026-099,False,Clear Soil (No Human),None,None,0.94,0.0,0.0,Baseline soil background signature,12.26,4.41
SCAN-2026-100,False,Dense Root System,None,None,4.96,0.0,0.0,Baseline soil background signature,19.66,19.83
